filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-24-00-00-00-s_png_jpg.rf.a59530d9356dd99d8608ccb394fc595b.jpg,640,640,sagittarius,47,444,141,591
2022-05-24-00-00-00-s_png_jpg.rf.a59530d9356dd99d8608ccb394fc595b.jpg,640,640,aquila,5,189,84,373
2022-05-24-00-00-00-s_png_jpg.rf.a59530d9356dd99d8608ccb394fc595b.jpg,640,640,lyra,90,0,131,66
moon_011_png_jpg.rf.b09a850e3a2f6d7af62413c2f9aec2a9.jpg,640,640,moon,251,140,384,299
2022-05-18-00-00-00-n_png_jpg.rf.a7555c54126031f9c6c62cfb9a873a8f.jpg,640,640,ursa_major,50,364,164,609
2022-05-18-00-00-00-n_png_jpg.rf.a7555c54126031f9c6c62cfb9a873a8f.jpg,640,640,lyra,402,431,472,513
2022-05-18-00-00-00-n_png_jpg.rf.a7555c54126031f9c6c62cfb9a873a8f.jpg,640,640,cygnus,407,217,531,438
2022-05-22-00-00-00-s_png_jpg.rf.add788e2beedb7871f988aa6d8ccb8d0.jpg,640,640,scorpius,147,469,256,640
2022-05-22-00-00-00-s_png_jpg.rf.add788e2beedb7871f988aa6d8ccb8d0.jpg,640,640,bootes,268,142,354,325
2022-05-22-00-00-00-s_png_jpg.rf.add788e2beedb7871f988aa6d8ccb8d0.jpg,640,640,leo,451,220,595,422
2022-05-22-00-00-00-s_png_jpg.rf.add788e2beedb7871f988aa6d8ccb8d0.jpg,640,640,sagittarius,55,475,148,618
2022-05-22-00-00-00-s_png_jpg.rf.add788e2beedb7871f988aa6d8ccb8d0.jpg,640,640,aquila,8,202,91,383
2022-05-22-00-00-00-s_png_jpg.rf.add788e2beedb7871f988aa6d8ccb8d0.jpg,640,640,lyra,93,29,140,109
orion_constellation_038_png_jpg.rf.b4a047846b731101287db119599ca05e.jpg,640,640,orion,285,163,373,374
2022-07-29-00-00-00-n_png_jpg.rf.b0b45944a080e5e28d1f0cb5c6167ed9.jpg,640,640,ursa_major,32,27,139,253
2022-07-29-00-00-00-n_png_jpg.rf.b0b45944a080e5e28d1f0cb5c6167ed9.jpg,640,640,cassiopeia,343,168,390,324
2022-01-04-00-00-00-s_png_jpg.rf.b1a8a7c1df286a2cf7901545e148ccf2.jpg,640,640,orion,255,279,301,405
2022-01-04-00-00-00-s_png_jpg.rf.b1a8a7c1df286a2cf7901545e148ccf2.jpg,640,640,pleiades,366,187,378,207
2022-01-04-00-00-00-s_png_jpg.rf.b1a8a7c1df286a2cf7901545e148ccf2.jpg,640,640,taurus,322,177,382,277
2022-01-04-00-00-00-s_png_jpg.rf.b1a8a7c1df286a2cf7901545e148ccf2.jpg,640,640,gemini,173,102,251,238
2022-01-04-00-00-00-s_png_jpg.rf.b1a8a7c1df286a2cf7901545e148ccf2.jpg,640,640,canis_major,186,414,242,519
2022-01-04-00-00-00-s_png_jpg.rf.b1a8a7c1df286a2cf7901545e148ccf2.jpg,640,640,canis_minor,168,247,190,302
2022-10-01-00-00-00-s_png_jpg.rf.b4035a1c058179b37ce96c57ab1c814f.jpg,640,640,lyra,503,88,534,192
2022-10-01-00-00-00-s_png_jpg.rf.b4035a1c058179b37ce96c57ab1c814f.jpg,640,640,cygnus,395,74,499,245
2022-10-01-00-00-00-s_png_jpg.rf.b4035a1c058179b37ce96c57ab1c814f.jpg,640,640,aquila,447,368,542,547
2022-10-01-00-00-00-s_png_jpg.rf.b4035a1c058179b37ce96c57ab1c814f.jpg,640,640,pleiades,47,118,71,165
2022-10-01-00-00-00-s_png_jpg.rf.b4035a1c058179b37ce96c57ab1c814f.jpg,640,640,taurus,3,108,69,226
2022-04-22-00-00-00-n_png_jpg.rf.af097ded1ebab7deca45949d228ac7c6.jpg,640,640,ursa_major,130,396,275,578
2022-04-22-00-00-00-n_png_jpg.rf.af097ded1ebab7deca45949d228ac7c6.jpg,640,640,lyra,489,179,538,242
2022-04-22-00-00-00-n_png_jpg.rf.af097ded1ebab7deca45949d228ac7c6.jpg,640,640,cygnus,432,0,582,150
2022-11-29-00-00-00-n_png_jpg.rf.b6f4d9f8ee900fb5f8118bb254a11962.jpg,640,640,cassiopeia,93,152,167,254
2022-02-04-00-00-00-n_png_jpg.rf.bbe4271a43abf7d5f9a5c7acbff496f2.jpg,640,640,ursa_major,318,228,434,435
2022-02-04-00-00-00-n_png_jpg.rf.bbe4271a43abf7d5f9a5c7acbff496f2.jpg,640,640,cassiopeia,63,395,135,567
messier_m45_020_png_jpg.rf.bdf00361716c6712645b8ad85a87fa48.jpg,640,640,pleiades,423,334,438,367
cassiopeia_constellation_035_png_jpg.rf.b39c1d2f072f040e0d706e7f26e47b1c.jpg,640,640,cassiopeia,309,153,396,427
2022-03-23-00-00-00-s_png_jpg.rf.bad9521f65e413c58d86ca52a06c0917.jpg,640,640,moon,0,437,28,529
2022-03-23-00-00-00-s_png_jpg.rf.bad9521f65e413c58d86ca52a06c0917.jpg,640,640,gemini,408,200,525,355
2022-03-23-00-00-00-s_png_jpg.rf.bad9521f65e413c58d86ca52a06c0917.jpg,640,640,bootes,61,9,158,228
2022-03-23-00-00-00-s_png_jpg.rf.bad9521f65e413c58d86ca52a06c0917.jpg,640,640,canis_minor,414,364,446,427
2022-03-23-00-00-00-s_png_jpg.rf.bad9521f65e413c58d86ca52a06c0917.jpg,640,640,leo,214,217,334,360
2022-10-29-00-00-00-n_png_jpg.rf.be5f623f38f8414ddfb21b2ad65838d5.jpg,640,640,cassiopeia,163,404,254,512
2022-09-05-00-00-00-n_png_jpg.rf.bbcd4a6933ee0337c55a5adf4b06da93.jpg,640,640,cassiopeia,297,147,364,306
2022-09-05-00-00-00-n_png_jpg.rf.bbcd4a6933ee0337c55a5adf4b06da93.jpg,640,640,pleiades,559,328,579,362
2022-12-12-00-00-00-n_png_jpg.rf.b6cb1bae88a59c8f11f89ae3bc576a8f.jpg,640,640,ursa_major,364,433,471,640
2022-12-12-00-00-00-n_png_jpg.rf.b6cb1bae88a59c8f11f89ae3bc576a8f.jpg,640,640,moon,467,25,530,116
orion_constellation_039_png_jpg.rf.bea5a4cf849327925cdb17097f6e4a31.jpg,640,640,orion,286,236,366,402
2022-01-09-00-00-00-n_png_jpg.rf.bf717877e9dd45d849faf601919a94c5.jpg,640,640,ursa_major,357,291,436,551
2022-01-09-00-00-00-n_png_jpg.rf.bf717877e9dd45d849faf601919a94c5.jpg,640,640,cassiopeia,70,280,145,433
2022-01-04-00-00-00-n_png_jpg.rf.adb228643e5bbb735de20626666d17ee.jpg,640,640,ursa_major,374,334,455,602
2022-01-04-00-00-00-n_png_jpg.rf.adb228643e5bbb735de20626666d17ee.jpg,640,640,cassiopeia,69,272,142,423
2022-01-01-00-00-00-n_png_jpg.rf.c36f8aeb37a55f7d0f0fd81fa0b9bfb7.jpg,640,640,ursa_major,352,96,426,358
2022-01-01-00-00-00-n_png_jpg.rf.c36f8aeb37a55f7d0f0fd81fa0b9bfb7.jpg,640,640,cassiopeia,66,242,142,381
2022-12-03-00-00-00-n_png_jpg.rf.c3e841fa69527ce32bd47a4a2494f35e.jpg,640,640,ursa_major,343,547,427,640
moon_009_png_jpg.rf.c18ff592e49088bd4f316c13228ffda6.jpg,640,640,moon,259,152,373,292
2022-09-13-00-00-00-s_png_jpg.rf.bc02c7c55b1e54d8be82c1e80340415c.jpg,640,640,lyra,423,32,450,118
2022-09-13-00-00-00-s_png_jpg.rf.bc02c7c55b1e54d8be82c1e80340415c.jpg,640,640,cygnus,330,9,410,163
2022-09-13-00-00-00-s_png_jpg.rf.bc02c7c55b1e54d8be82c1e80340415c.jpg,640,640,aquila,356,245,443,400
2022-09-13-00-00-00-s_png_jpg.rf.bc02c7c55b1e54d8be82c1e80340415c.jpg,640,640,moon,102,246,146,313
2022-09-13-00-00-00-s_png_jpg.rf.bc02c7c55b1e54d8be82c1e80340415c.jpg,640,640,pleiades,0,61,3,82
2022-07-25-00-00-00-n_png_jpg.rf.b05e819fda1acfc2fd5f7fdc2911246a.jpg,640,640,ursa_major,38,41,139,308
2022-07-25-00-00-00-n_png_jpg.rf.b05e819fda1acfc2fd5f7fdc2911246a.jpg,640,640,cassiopeia,368,208,428,369
2022-10-01-00-00-00-s_png_jpg.rf.bd20f89ea12733858f4ed26219bd0b90.jpg,640,640,lyra,494,11,523,107
2022-10-01-00-00-00-s_png_jpg.rf.bd20f89ea12733858f4ed26219bd0b90.jpg,640,640,cygnus,393,10,491,168
2022-10-01-00-00-00-s_png_jpg.rf.bd20f89ea12733858f4ed26219bd0b90.jpg,640,640,aquila,443,281,532,446
2022-10-01-00-00-00-s_png_jpg.rf.bd20f89ea12733858f4ed26219bd0b90.jpg,640,640,pleiades,65,108,87,151
2022-10-01-00-00-00-s_png_jpg.rf.bd20f89ea12733858f4ed26219bd0b90.jpg,640,640,taurus,4,101,86,212
2022-06-26-00-00-00-s_png_jpg.rf.c0a9b38a02c2476ced60a5aadfe620ae.jpg,640,640,scorpius,225,1,328,166
2022-06-26-00-00-00-s_png_jpg.rf.c0a9b38a02c2476ced60a5aadfe620ae.jpg,640,640,bootes,350,308,450,519
2022-06-26-00-00-00-s_png_jpg.rf.c0a9b38a02c2476ced60a5aadfe620ae.jpg,640,640,sagittarius,142,53,230,188
2022-06-26-00-00-00-s_png_jpg.rf.c0a9b38a02c2476ced60a5aadfe620ae.jpg,640,640,aquila,107,243,200,401
2022-06-26-00-00-00-s_png_jpg.rf.c0a9b38a02c2476ced60a5aadfe620ae.jpg,640,640,lyra,180,478,218,539
2022-06-26-00-00-00-s_png_jpg.rf.c0a9b38a02c2476ced60a5aadfe620ae.jpg,640,640,cygnus,98,438,180,634
2022-05-31-00-00-00-n_png_jpg.rf.c0ad07162040f12006b0e191dfbd6061.jpg,640,640,ursa_major,93,266,196,531
2022-05-31-00-00-00-n_png_jpg.rf.c0ad07162040f12006b0e191dfbd6061.jpg,640,640,lyra,419,450,489,534
2022-05-31-00-00-00-n_png_jpg.rf.c0ad07162040f12006b0e191dfbd6061.jpg,640,640,cassiopeia,289,0,372,49
2022-05-31-00-00-00-n_png_jpg.rf.c0ad07162040f12006b0e191dfbd6061.jpg,640,640,cygnus,434,239,529,446
2022-07-25-00-00-00-n_png_jpg.rf.c2b1477d3f5c36a6526bfe178889d841.jpg,640,640,ursa_major,25,329,131,601
2022-07-25-00-00-00-n_png_jpg.rf.c2b1477d3f5c36a6526bfe178889d841.jpg,640,640,cassiopeia,358,346,421,511
2022-08-27-00-00-00-n_png_jpg.rf.c5108195ee961e75f436fa556921e71e.jpg,640,640,cassiopeia,330,337,391,523
2022-08-27-00-00-00-n_png_jpg.rf.c5108195ee961e75f436fa556921e71e.jpg,640,640,pleiades,596,269,609,295
2022-03-02-00-00-00-n_png_jpg.rf.c474f2f3ae84d1d5ea67cac4842b7bc4.jpg,640,640,ursa_major,242,445,410,611
2022-03-02-00-00-00-n_png_jpg.rf.c474f2f3ae84d1d5ea67cac4842b7bc4.jpg,640,640,cassiopeia,64,10,115,148
2022-12-23-00-00-00-s_png_jpg.rf.b81e041b0e7940b8d7f341c8e0806949.jpg,640,640,pleiades,300,417,320,440
2022-12-23-00-00-00-s_png_jpg.rf.b81e041b0e7940b8d7f341c8e0806949.jpg,640,640,taurus,256,333,343,445
2022-12-23-00-00-00-s_png_jpg.rf.b81e041b0e7940b8d7f341c8e0806949.jpg,640,640,orion,188,213,237,352
2022-12-23-00-00-00-s_png_jpg.rf.b81e041b0e7940b8d7f341c8e0806949.jpg,640,640,gemini,110,367,200,544
2022-12-23-00-00-00-s_png_jpg.rf.b81e041b0e7940b8d7f341c8e0806949.jpg,640,640,canis_major,128,105,182,213
2022-12-23-00-00-00-s_png_jpg.rf.b81e041b0e7940b8d7f341c8e0806949.jpg,640,640,canis_minor,93,325,129,378
2022-11-04-00-00-00-n_png_jpg.rf.bfd3c8f4afa1bf81f12ff33cb6968691.jpg,640,640,cassiopeia,169,110,241,216
orion_constellation_010_png_jpg.rf.c47dc617833b10e52e967df9eaa0cd39.jpg,640,640,orion,356,225,551,547
2022-06-11-00-00-00-s_png_jpg.rf.ce4cca447aa091474a9889d64086a126.jpg,640,640,scorpius,176,25,269,180
2022-06-11-00-00-00-s_png_jpg.rf.ce4cca447aa091474a9889d64086a126.jpg,640,640,bootes,310,340,405,533
2022-06-11-00-00-00-s_png_jpg.rf.ce4cca447aa091474a9889d64086a126.jpg,640,640,sagittarius,103,71,177,178
2022-06-11-00-00-00-s_png_jpg.rf.ce4cca447aa091474a9889d64086a126.jpg,640,640,moon,361,169,407,234
2022-06-11-00-00-00-s_png_jpg.rf.ce4cca447aa091474a9889d64086a126.jpg,640,640,aquila,60,310,145,459
2022-06-11-00-00-00-s_png_jpg.rf.ce4cca447aa091474a9889d64086a126.jpg,640,640,lyra,154,514,194,568
2022-05-29-00-00-00-n_png_jpg.rf.c8f23eabbd2c1f0da2bcf0a9fe47b8b3.jpg,640,640,ursa_major,47,73,155,343
2022-05-29-00-00-00-n_png_jpg.rf.c8f23eabbd2c1f0da2bcf0a9fe47b8b3.jpg,640,640,lyra,405,97,466,164
2022-05-29-00-00-00-n_png_jpg.rf.c8f23eabbd2c1f0da2bcf0a9fe47b8b3.jpg,640,640,cassiopeia,286,606,363,640
2022-05-29-00-00-00-n_png_jpg.rf.c8f23eabbd2c1f0da2bcf0a9fe47b8b3.jpg,640,640,cygnus,406,151,528,390
2022-06-16-00-00-00-n_png_jpg.rf.c824ff2a1a2a8536f7b8883e02e02741.jpg,640,640,ursa_major,18,245,114,541
2022-06-16-00-00-00-n_png_jpg.rf.c824ff2a1a2a8536f7b8883e02e02741.jpg,640,640,cygnus,376,468,481,640
2022-06-16-00-00-00-n_png_jpg.rf.c824ff2a1a2a8536f7b8883e02e02741.jpg,640,640,cassiopeia,295,65,412,220
messier_m45_008_png_jpg.rf.c88ecf4be4dd3d85e18762d250718f7c.jpg,640,640,pleiades,507,0,522,23
2022-11-20-00-00-00-n_png_jpg.rf.b7070d1d2ca6e0667ce77a4d9468d4db.jpg,640,640,cassiopeia,148,193,237,300
2022-06-08-00-00-00-s_png_jpg.rf.caae0a17ded5d08da8fb87713be98f48.jpg,640,640,scorpius,211,511,317,640
2022-06-08-00-00-00-s_png_jpg.rf.caae0a17ded5d08da8fb87713be98f48.jpg,640,640,bootes,328,126,439,354
2022-06-08-00-00-00-s_png_jpg.rf.caae0a17ded5d08da8fb87713be98f48.jpg,640,640,sagittarius,120,497,217,630
2022-06-08-00-00-00-s_png_jpg.rf.caae0a17ded5d08da8fb87713be98f48.jpg,640,640,moon,569,352,617,434
2022-06-08-00-00-00-s_png_jpg.rf.caae0a17ded5d08da8fb87713be98f48.jpg,640,640,aquila,81,230,174,414
2022-06-08-00-00-00-s_png_jpg.rf.caae0a17ded5d08da8fb87713be98f48.jpg,640,640,lyra,157,87,208,148
2022-06-18-00-00-00-n_png_jpg.rf.c982243085cde673b2a6de6182ed38a9.jpg,640,640,ursa_major,43,207,123,483
2022-06-18-00-00-00-n_png_jpg.rf.c982243085cde673b2a6de6182ed38a9.jpg,640,640,cygnus,385,443,494,640
2022-06-18-00-00-00-n_png_jpg.rf.c982243085cde673b2a6de6182ed38a9.jpg,640,640,cassiopeia,315,55,415,171
2022-05-21-00-00-00-n_png_jpg.rf.c66275fcfb0a9c6663b466a501f34dc8.jpg,640,640,ursa_major,100,69,192,295
2022-05-21-00-00-00-n_png_jpg.rf.c66275fcfb0a9c6663b466a501f34dc8.jpg,640,640,lyra,417,110,476,186
2022-05-21-00-00-00-n_png_jpg.rf.c66275fcfb0a9c6663b466a501f34dc8.jpg,640,640,cygnus,414,171,530,377
2022-11-01-00-00-00-s_png_jpg.rf.d1536873075b6cb4fb4da51368900a6c.jpg,640,640,pleiades,172,136,190,169
2022-11-01-00-00-00-s_png_jpg.rf.d1536873075b6cb4fb4da51368900a6c.jpg,640,640,taurus,128,130,190,239
2022-11-01-00-00-00-s_png_jpg.rf.d1536873075b6cb4fb4da51368900a6c.jpg,640,640,orion,31,217,103,387
2022-11-01-00-00-00-s_png_jpg.rf.d1536873075b6cb4fb4da51368900a6c.jpg,640,640,cygnus,492,0,600,83
2022-03-23-00-00-00-s_png_jpg.rf.ca13fbf2228175d22b8d124ca12df78e.jpg,640,640,moon,2,468,15,560
2022-03-23-00-00-00-s_png_jpg.rf.ca13fbf2228175d22b8d124ca12df78e.jpg,640,640,gemini,415,153,535,304
2022-03-23-00-00-00-s_png_jpg.rf.ca13fbf2228175d22b8d124ca12df78e.jpg,640,640,bootes,40,0,138,222
2022-03-23-00-00-00-s_png_jpg.rf.ca13fbf2228175d22b8d124ca12df78e.jpg,640,640,canis_minor,424,327,456,391
2022-03-23-00-00-00-s_png_jpg.rf.ca13fbf2228175d22b8d124ca12df78e.jpg,640,640,leo,207,199,332,337
cassiopeia_constellation_023_png_jpg.rf.d10d23d6d3bf2f2dd62e96900a9ea330.jpg,640,640,cassiopeia,253,0,420,606
2022-07-16-00-00-00-s_png_jpg.rf.ccf17bf716860fd29f50da8034a408c3.jpg,640,640,scorpius,253,465,384,616
2022-07-16-00-00-00-s_png_jpg.rf.ccf17bf716860fd29f50da8034a408c3.jpg,640,640,bootes,401,42,514,276
2022-07-16-00-00-00-s_png_jpg.rf.ccf17bf716860fd29f50da8034a408c3.jpg,640,640,sagittarius,193,453,250,561
2022-07-16-00-00-00-s_png_jpg.rf.ccf17bf716860fd29f50da8034a408c3.jpg,640,640,moon,70,445,105,504
2022-07-16-00-00-00-s_png_jpg.rf.ccf17bf716860fd29f50da8034a408c3.jpg,640,640,aquila,159,249,252,414
2022-07-16-00-00-00-s_png_jpg.rf.ccf17bf716860fd29f50da8034a408c3.jpg,640,640,lyra,229,102,273,169
2022-07-16-00-00-00-s_png_jpg.rf.ccf17bf716860fd29f50da8034a408c3.jpg,640,640,cygnus,160,26,229,211
messier_m45_029_png_jpg.rf.cfbb5d318d59ace90ea24e5890a5721c.jpg,640,640,pleiades,288,239,305,280
2022-12-26-00-00-00-s_png_jpg.rf.cd1d8df304d490562a4016ec95c0b249.jpg,640,640,pleiades,334,209,347,233
2022-12-26-00-00-00-s_png_jpg.rf.cd1d8df304d490562a4016ec95c0b249.jpg,640,640,taurus,291,207,356,306
2022-12-26-00-00-00-s_png_jpg.rf.cd1d8df304d490562a4016ec95c0b249.jpg,640,640,orion,230,295,273,417
2022-12-26-00-00-00-s_png_jpg.rf.cd1d8df304d490562a4016ec95c0b249.jpg,640,640,gemini,142,128,239,272
2022-12-26-00-00-00-s_png_jpg.rf.cd1d8df304d490562a4016ec95c0b249.jpg,640,640,canis_major,165,412,217,522
2022-12-26-00-00-00-s_png_jpg.rf.cd1d8df304d490562a4016ec95c0b249.jpg,640,640,canis_minor,147,275,169,309
cassiopeia_constellation_020_png_jpg.rf.d092826d1f8f7fa17ac86fc2493fb4e6.jpg,640,640,cassiopeia,55,5,176,279
moon_044_png_jpg.rf.d1f200b873c58387040ad1e488f5438e.jpg,640,640,moon,317,168,360,250
2022-01-21-00-00-00-s_png_jpg.rf.c64fbdec01736c746e10782c28bbc696.jpg,640,640,moon,80,399,114,461
2022-01-21-00-00-00-s_png_jpg.rf.c64fbdec01736c746e10782c28bbc696.jpg,640,640,orion,295,221,346,354
2022-01-21-00-00-00-s_png_jpg.rf.c64fbdec01736c746e10782c28bbc696.jpg,640,640,pleiades,402,424,421,451
2022-01-21-00-00-00-s_png_jpg.rf.c64fbdec01736c746e10782c28bbc696.jpg,640,640,taurus,355,344,429,468
2022-01-21-00-00-00-s_png_jpg.rf.c64fbdec01736c746e10782c28bbc696.jpg,640,640,canis_major,231,118,289,218
2022-01-21-00-00-00-s_png_jpg.rf.c64fbdec01736c746e10782c28bbc696.jpg,640,640,gemini,217,376,296,508
2022-01-21-00-00-00-s_png_jpg.rf.c64fbdec01736c746e10782c28bbc696.jpg,640,640,leo,0,385,143,518
2022-01-21-00-00-00-s_png_jpg.rf.c64fbdec01736c746e10782c28bbc696.jpg,640,640,canis_minor,217,322,239,366
2022-10-10-00-00-00-n_png_jpg.rf.c78b879de4a15c8d8cf38b0111e7359e.jpg,640,640,pleiades,507,69,530,109
2022-10-10-00-00-00-n_png_jpg.rf.c78b879de4a15c8d8cf38b0111e7359e.jpg,640,640,cassiopeia,237,138,311,263
2022-12-04-00-00-00-n_png_jpg.rf.bebcf0ada8a231b53d879ecc2285697b.jpg,640,640,ursa_major,347,523,405,640
2022-02-12-00-00-00-s_png_jpg.rf.d26729827e42f6d996bd57a2f385d418.jpg,640,640,orion,378,140,435,292
2022-02-12-00-00-00-s_png_jpg.rf.d26729827e42f6d996bd57a2f385d418.jpg,640,640,pleiades,500,374,518,399
2022-02-12-00-00-00-s_png_jpg.rf.d26729827e42f6d996bd57a2f385d418.jpg,640,640,taurus,443,286,532,435
2022-02-12-00-00-00-s_png_jpg.rf.d26729827e42f6d996bd57a2f385d418.jpg,640,640,canis_major,301,53,370,163
2022-02-12-00-00-00-s_png_jpg.rf.d26729827e42f6d996bd57a2f385d418.jpg,640,640,leo,89,339,227,474
2022-02-12-00-00-00-s_png_jpg.rf.d26729827e42f6d996bd57a2f385d418.jpg,640,640,gemini,280,301,386,459
2022-02-12-00-00-00-s_png_jpg.rf.d26729827e42f6d996bd57a2f385d418.jpg,640,640,canis_minor,293,257,326,314
2022-02-12-00-00-00-s_png_jpg.rf.d26729827e42f6d996bd57a2f385d418.jpg,640,640,moon,383,354,420,422
2022-01-15-00-00-00-n_png_jpg.rf.ce41aee31575fef01fae327e46967db5.jpg,640,640,ursa_major,342,254,434,496
2022-01-15-00-00-00-n_png_jpg.rf.ce41aee31575fef01fae327e46967db5.jpg,640,640,cassiopeia,64,306,142,461
2022-11-11-00-00-00-s_png_jpg.rf.d2c125d7301dc3763c0679ea2e5669ac.jpg,640,640,pleiades,191,157,209,179
2022-11-11-00-00-00-s_png_jpg.rf.d2c125d7301dc3763c0679ea2e5669ac.jpg,640,640,taurus,144,142,209,247
2022-11-11-00-00-00-s_png_jpg.rf.d2c125d7301dc3763c0679ea2e5669ac.jpg,640,640,moon,138,111,164,170
2022-11-11-00-00-00-s_png_jpg.rf.d2c125d7301dc3763c0679ea2e5669ac.jpg,640,640,orion,56,216,118,387
2022-11-11-00-00-00-s_png_jpg.rf.d2c125d7301dc3763c0679ea2e5669ac.jpg,640,640,gemini,0,0,95,134
2022-11-11-00-00-00-s_png_jpg.rf.d2c125d7301dc3763c0679ea2e5669ac.jpg,640,640,canis_major,11,420,48,507
2022-03-29-00-00-00-n_png_jpg.rf.d3f9fd7bc28eecfcabcca02e0bbedd61.jpg,640,640,ursa_major,186,53,335,195
2022-03-29-00-00-00-n_png_jpg.rf.d3f9fd7bc28eecfcabcca02e0bbedd61.jpg,640,640,lyra,466,477,515,588
moon_043_png_jpg.rf.cf499389e710973e143139f2e799da52.jpg,640,640,moon,272,388,330,472
messier_m45_001_png_jpg.rf.d22c794ee7617e48b17c548950f3e015.jpg,640,640,pleiades,266,458,284,488
2022-12-14-00-00-00-s_png_jpg.rf.c8307565a20f938c86aff0f664e8fd45.jpg,640,640,pleiades,279,426,299,450
2022-12-14-00-00-00-s_png_jpg.rf.c8307565a20f938c86aff0f664e8fd45.jpg,640,640,taurus,231,368,300,471
2022-12-14-00-00-00-s_png_jpg.rf.c8307565a20f938c86aff0f664e8fd45.jpg,640,640,orion,172,243,224,370
2022-12-14-00-00-00-s_png_jpg.rf.c8307565a20f938c86aff0f664e8fd45.jpg,640,640,gemini,94,386,190,556
2022-12-14-00-00-00-s_png_jpg.rf.c8307565a20f938c86aff0f664e8fd45.jpg,640,640,canis_major,117,135,172,232
2022-12-14-00-00-00-s_png_jpg.rf.c8307565a20f938c86aff0f664e8fd45.jpg,640,640,canis_minor,88,345,119,391
2022-09-27-00-00-00-s_png_jpg.rf.d73fc2823b5ec0f3bcb00fb773bb9e68.jpg,640,640,lyra,477,483,515,583
2022-09-27-00-00-00-s_png_jpg.rf.d73fc2823b5ec0f3bcb00fb773bb9e68.jpg,640,640,cygnus,376,435,474,596
2022-09-27-00-00-00-s_png_jpg.rf.d73fc2823b5ec0f3bcb00fb773bb9e68.jpg,640,640,aquila,409,162,514,321
2022-09-27-00-00-00-s_png_jpg.rf.d73fc2823b5ec0f3bcb00fb773bb9e68.jpg,640,640,pleiades,33,507,57,543
cassiopeia_constellation_040_png_jpg.rf.d2652995084256293db001a82b4efcbb.jpg,640,640,cassiopeia,242,367,352,535
2022-01-06-00-00-00-s_png_jpg.rf.d70791251d4eac0072ec4d397f42b0f4.jpg,640,640,orion,263,301,308,422
2022-01-06-00-00-00-s_png_jpg.rf.d70791251d4eac0072ec4d397f42b0f4.jpg,640,640,pleiades,370,213,381,236
2022-01-06-00-00-00-s_png_jpg.rf.d70791251d4eac0072ec4d397f42b0f4.jpg,640,640,taurus,331,207,391,314
2022-01-06-00-00-00-s_png_jpg.rf.d70791251d4eac0072ec4d397f42b0f4.jpg,640,640,canis_major,198,429,250,522
2022-01-06-00-00-00-s_png_jpg.rf.d70791251d4eac0072ec4d397f42b0f4.jpg,640,640,gemini,191,140,261,259
2022-01-06-00-00-00-s_png_jpg.rf.d70791251d4eac0072ec4d397f42b0f4.jpg,640,640,canis_minor,184,280,211,320
2022-01-28-00-00-00-s_png_jpg.rf.d2dcc74dcf8493067372758a5cc5e5ed.jpg,640,640,orion,306,160,360,294
2022-01-28-00-00-00-s_png_jpg.rf.d2dcc74dcf8493067372758a5cc5e5ed.jpg,640,640,pleiades,433,378,445,408
2022-01-28-00-00-00-s_png_jpg.rf.d2dcc74dcf8493067372758a5cc5e5ed.jpg,640,640,taurus,384,299,451,431
2022-01-28-00-00-00-s_png_jpg.rf.d2dcc74dcf8493067372758a5cc5e5ed.jpg,640,640,gemini,227,331,313,469
2022-01-28-00-00-00-s_png_jpg.rf.d2dcc74dcf8493067372758a5cc5e5ed.jpg,640,640,leo,0,352,151,496
2022-01-28-00-00-00-s_png_jpg.rf.d2dcc74dcf8493067372758a5cc5e5ed.jpg,640,640,canis_major,240,61,293,164
2022-01-28-00-00-00-s_png_jpg.rf.d2dcc74dcf8493067372758a5cc5e5ed.jpg,640,640,canis_minor,225,276,249,317
cassiopeia_constellation_039_png_jpg.rf.d8453091ce1297d602abe31149786daa.jpg,640,640,cassiopeia,262,151,373,333
2022-07-27-00-00-00-n_png_jpg.rf.d678a201a4e23621c246d7b5b51a6f91.jpg,640,640,ursa_major,46,356,163,601
2022-07-27-00-00-00-n_png_jpg.rf.d678a201a4e23621c246d7b5b51a6f91.jpg,640,640,cassiopeia,360,311,419,445
2022-04-04-00-00-00-n_png_jpg.rf.d5d4425c8490ca7efd6433005729e59a.jpg,640,640,ursa_major,193,493,340,640
2022-04-04-00-00-00-n_png_jpg.rf.d5d4425c8490ca7efd6433005729e59a.jpg,640,640,lyra,500,158,558,259
2022-06-17-00-00-00-n_png_jpg.rf.d89f02cb22907b42630fb9fb18f4428f.jpg,640,640,ursa_major,61,137,123,402
2022-06-17-00-00-00-n_png_jpg.rf.d89f02cb22907b42630fb9fb18f4428f.jpg,640,640,cygnus,377,0,475,186
2022-06-17-00-00-00-n_png_jpg.rf.d89f02cb22907b42630fb9fb18f4428f.jpg,640,640,cassiopeia,304,423,419,561
2022-07-27-00-00-00-n_png_jpg.rf.d119af20df4237ae44807f39e63696d2.jpg,640,640,ursa_major,37,357,146,613
2022-07-27-00-00-00-n_png_jpg.rf.d119af20df4237ae44807f39e63696d2.jpg,640,640,cassiopeia,349,349,404,488
2022-08-02-00-00-00-n_png_jpg.rf.d47d3da199add5252bbce1d1eb440a61.jpg,640,640,ursa_major,0,389,124,633
